guid,tag
8,negative
1576,positive
2320,positive
4912,positive
3821,positive
1306,negative
4555,positive
259,negative
3216,positive
881,negative
1037,positive
2463,negative
3760,positive
3102,positive
4074,positive
2155,negative
5009,neutral
3292,positive
3599,positive
1061,positive
3927,positive
4461,negative
716,positive
2505,positive
1803,negative
2157,positive
1612,negative
4052,positive
3641,positive
5097,positive
2358,positive
349,negative
4710,negative
2991,negative
459,positive
1737,positive
1993,positive
116,positive
2949,positive
2792,positive
1580,positive
2021,neutral
4843,positive
4827,positive
3119,negative
3298,positive
4541,negative
1952,positive
1839,positive
2127,positive
3872,positive
3023,positive
2351,positive
4507,positive
600,negative
1516,positive
4601,positive
1046,negative
1227,positive
4378,positive
4357,negative
4094,negative
5027,positive
1969,positive
4754,positive
861,negative
136,positive
4466,positive
4916,positive
1025,positive
4922,negative
1233,positive
1173,negative
532,positive
51,negative
3008,positive
1578,positive
4945,negative
2572,positive
173,positive
3439,positive
755,positive
2918,positive
1417,positive
3152,positive
121,negative
780,negative
4319,negative
1191,positive
1573,positive
1406,negative
3955,negative
2904,positive
2721,positive
58,positive
3149,positive
3690,positive
3243,negative
3476,positive
1393,positive
3362,positive
1552,negative
2348,neutral
1863,positive
3003,positive
1949,negative
2137,negative
4500,positive
2823,positive
1021,positive
3103,negative
4981,positive
3110,positive
824,negative
1999,positive
1769,positive
4038,negative
2499,positive
4287,positive
4913,positive
3181,negative
4578,negative
1446,neutral
1269,negative
2803,negative
1099,positive
96,negative
749,positive
489,negative
3464,positive
4910,positive
5000,positive
2717,positive
939,negative
4944,positive
4560,positive
4471,positive
313,positive
3002,positive
204,positive
4082,negative
960,positive
740,positive
31,negative
3324,negative
264,positive
1922,negative
3424,negative
1192,negative
4603,positive
570,positive
2668,positive
1645,negative
3271,positive
89,positive
3975,positive
3397,negative
3638,positive
1228,positive
2744,positive
4545,positive
730,positive
2958,positive
1717,positive
1324,positive
4312,negative
3374,negative
4430,negative
3945,positive
290,positive
4061,positive
1168,positive
1667,negative
3139,positive
964,positive
3495,positive
932,positive
4483,neutral
3227,negative
5108,negative
1931,negative
5040,negative
3174,positive
1381,positive
2800,positive
4911,positive
1768,negative
4087,positive
1648,positive
3909,negative
4348,negative
3170,positive
3774,positive
3492,positive
1994,positive
2971,negative
5043,negative
4552,positive
4372,negative
1682,positive
4046,positive
4022,positive
174,positive
4387,positive
677,positive
1133,positive
429,neutral
4040,positive
2114,positive
3998,positive
1020,positive
2676,positive
2367,positive
5037,positive
2863,positive
2988,positive
2746,negative
1431,positive
2550,positive
286,negative
739,positive
3348,positive
3948,positive
3224,positive
1096,negative
1584,positive
3660,positive
3898,positive
751,positive
3963,positive
3891,neutral
312,positive
867,positive
3268,negative
1697,negative
1791,positive
3701,negative
2055,positive
3914,positive
3572,positive
1660,positive
2943,positive
424,positive
1285,positive
3039,positive
1642,negative
1111,positive
1539,positive
3401,negative
2098,positive
3400,positive
4345,negative
1352,positive
4681,positive
3005,positive
2362,negative
2154,negative
1512,positive
2677,negative
848,positive
1243,positive
3637,positive
1990,positive
2627,positive
948,negative
5039,negative
1587,negative
55,positive
4738,positive
4205,negative
3494,negative
2758,negative
479,positive
1898,positive
3046,negative
1088,positive
1039,positive
1875,positive
1100,positive
224,neutral
2585,negative
2888,negative
1309,negative
4693,positive
3651,negative
383,positive
1057,positive
2607,negative
3306,negative
310,positive
2646,positive
1490,positive
4860,positive
1606,positive
3554,positive
3580,negative
4947,positive
3889,positive
5,positive
2704,negative
3346,positive
2480,positive
3842,positive
4807,positive
3001,negative
4715,positive
4410,positive
1290,positive
4644,positive
4294,positive
4847,positive
2750,negative
1861,negative
4272,positive
617,negative
1574,positive
2332,positive
1974,positive
3399,positive
3714,positive
5092,positive
2709,positive
1435,positive
4449,negative
2939,positive
1429,negative
145,positive
250,positive
4871,negative
1868,positive
1508,negative
4811,positive
3222,negative
566,negative
558,negative
38,negative
533,positive
2527,neutral
2078,positive
3731,negative
124,positive
4774,negative
967,positive
3016,negative
2911,negative
4613,negative
4201,negative
4877,negative
4306,positive
3671,negative
4255,positive
1105,positive
1806,negative
3061,positive
1830,positive
3417,positive
60,positive
1933,positive
3022,positive
2635,positive
2815,negative
1301,positive
575,positive
4925,negative
4112,negative
5127,positive
4795,positive
334,positive
3126,negative
912,positive
3969,negative
3451,negative
3336,negative
923,positive
2737,positive
2443,positive
1312,positive
3505,positive
2764,positive
4580,positive
3854,positive
2570,positive
2989,negative
2115,positive
3462,positive
1699,negative
4898,positive
4138,positive
1866,positive
2915,positive
1635,positive
1908,neutral
4030,positive
4771,positive
3248,positive
494,positive
3161,positive
20,positive
3300,negative
4242,positive
1476,negative
1879,positive
1384,positive
1616,positive
4376,negative
3884,positive
2026,neutral
4291,positive
4790,positive
657,positive
2873,neutral
812,negative
2893,negative
3296,positive
126,positive
2469,negative
3206,positive
2019,positive
916,positive
4621,positive
1620,positive
184,negative
5017,negative
1201,positive
5111,positive
4417,negative
4431,positive
4434,positive
4920,positive
272,neutral
279,negative
3020,negative
2325,negative
2858,positive
4288,negative
1596,negative
803,neutral
4363,positive
1895,positive
3044,negative
4721,positive
698,positive
1426,positive
2016,negative
3745,positive
4903,positive
534,positive
3650,negative
3371,negative
112,negative
176,positive
573,positive
4919,positive
3276,positive
480,positive
87,positive
911,positive
3705,positive
3082,negative
2537,negative
4450,positive
1497,negative
3083,negative
443,positive
2957,positive
2099,positive
2962,positive
460,negative
1918,negative
3052,negative
13,positive
863,positive
1252,positive
3570,positive
4684,positive
2046,positive
1537,positive
2555,negative
1052,positive
1713,positive
2597,negative
282,positive
3833,positive
4885,positive
4587,positive
1401,negative
1281,negative
2085,negative
565,positive
1205,positive
1560,positive
4064,positive
1036,negative
2606,neutral
4777,positive
588,negative
609,negative
3279,positive
3511,positive
4796,negative
2107,positive
1106,positive
3395,negative
2546,positive
4678,negative
1000,negative
1048,positive
1059,positive
1485,negative
3195,positive
2029,positive
